383.9, 1.0
1837.6, 1.0
1049.1, 1.0
1513.6, 1.0
1087.9, 1.0
1180.8, 1.0
883.5, 1.0
1090.9, 1.0
596.5, 1.0
1087.9, 1.0
1353.9, 1.0
1103.5, 1.0
596.5, 1.0
1709.0, 1.0
2248.7, 1.0
1498.6, 1.0
1705.9, 1.0
428.2, 1.0
1082.5, 1.0
767.5, 1.0
1704.7, 1.0
1083.6, 1.0
2311.0, 1.0
816.4, 1.0
1705.9, 1.0
2086.2, 1.0
675.8, 1.0
1519.1, 1.0
1100.4, 1.0
1361.0, 1.0
674.1, 1.0
1515.5, 1.0
2078.8, 1.0
1359.6, 1.0
695.5, 2.0
2233.7, 2.0
1180.8, 2.0
2961.2, 2.0
2783.9, 2.0
1455.2, 2.0
2270.6, 2.0
1083.6, 2.0
1519.1, 2.0
1083.6, 2.0
342.3, 2.0
1087.9, 2.0
1456.1, 2.0
1705.9, 2.0
1517.1, 2.0
786.9, 2.0
873.2, 2.0
1441.7, 2.0
1087.0, 2.0
1100.4, 2.0
970.1, 2.0
424.7, 2.0
1089.3, 2.0
1519.6, 2.0
1092.8, 2.0
1074.2, 2.0
311.0, 2.0
1074.5, 2.0
1085.7, 2.0
1083.6, 2.0
1083.6, 2.0
1229.2, 2.0
1184.8, 2.0
964.7, 2.0
1519.1, 2.0
971.7, 2.0
1705.9, 2.0
971.7, 2.0
572.4, 2.0
1599.8, 2.0
1837.6, 2.0
970.0, 2.0
1519.1, 2.0
1708.9, 2.0
1180.6, 2.0
1096.6, 2.0
1704.5, 2.0
2249.3, 2.0
1083.3, 2.0
1519.1, 2.0
2340.8, 2.0
1705.2, 2.0
1028.8, 2.0
1498.6, 2.0
1185.2, 2.0
1081.3, 2.0
1083.6, 2.0
1104.8, 2.0
964.7, 2.0
973.5, 2.0
1080.4, 2.0
964.7, 2.0
878.0, 2.0
600.7, 2.0
1707.4, 2.0
1083.6, 2.0
1706.1, 2.0
886.4, 2.0
1091.2, 2.0
987.2, 2.0
804.7, 2.0
675.8, 2.0
1086.6, 2.0
1083.6, 2.0
963.2, 2.0
1090.8, 2.0
1519.1, 2.0
1083.6, 2.0
813.7, 2.0
1086.8, 2.0
1052.9, 2.0
1080.9, 2.0
1707.3, 2.0
2270.6, 2.0
1704.8, 2.0
1100.4, 2.0
1111.3, 2.0
711.6, 2.0
1180.8, 2.0
1083.6, 2.0
966.6, 2.0
1088.2, 2.0
549.7, 2.0
1084.3, 2.0
1089.5, 2.0
964.7, 2.0
1087.9, 2.0
730.5, 2.0
1705.9, 2.0
1717.1, 2.0
1088.1, 2.0
1100.1, 2.0
1100.4, 2.0
2353.5, 2.0
1087.9, 2.0
990.4, 2.0
725.9, 2.0
1604.4, 2.0
1001.3, 2.0
1175.1, 2.0
977.2, 2.0
2290.5, 2.0
819.8, 2.0
824.1, 2.0
1083.6, 2.0
1182.7, 2.0
2365.7, 2.0
1087.9, 2.0
1706.3, 2.0
1973.1, 2.0
970.9, 2.0
2371.2, 2.0
1087.9, 2.0
1088.1, 2.0
1180.8, 2.0
1226.1, 2.0
1705.9, 2.0
921.6, 2.0
1087.9, 2.0
1014.9, 2.0
2303.4, 2.0
2303.4, 2.0
429.5, 2.0
1083.6, 2.0
1088.3, 2.0
600.4, 2.0
2249.3, 2.0
1097.5, 3.0
990.4, 3.0
691.5, 3.0
1083.6, 3.0
1256.2, 3.0
1195.5, 3.0
1095.5, 3.0
1100.4, 3.0
1100.4, 3.0
1706.9, 3.0
1083.6, 3.0
1017.4, 3.0
876.8, 3.0
752.6, 3.0
672.7, 3.0
1172.3, 3.0
1705.9, 3.0
819.8, 3.0
1083.6, 3.0
339.7, 3.0
432.6, 3.0
1100.4, 3.0
1079.1, 3.0
2248.1, 3.0
1090.3, 3.0
645.7, 3.0
1100.4, 3.0
1184.5, 3.0
962.7, 3.0
341.5, 3.0
1092.8, 3.0
1180.8, 3.0
1088.3, 3.0
1077.6, 3.0
1613.9, 3.0
821.3, 3.0
885.9, 3.0
990.4, 3.0
964.7, 3.0
1080.8, 3.0
877.7, 3.0
672.7, 3.0
821.2, 3.0
1096.6, 3.0
634.8, 3.0
1180.8, 3.0
1083.6, 3.0
311.6, 3.0
427.5, 3.0
886.4, 3.0
1083.6, 3.0
882.4, 3.0
1087.9, 3.0
1083.6, 3.0
433.1, 3.0
1092.8, 3.0
433.1, 3.0
1712.3, 3.0
2303.4, 3.0
1075.6, 3.0
1083.6, 3.0
1180.8, 3.0
1080.8, 3.0
1083.6, 3.0
806.9, 3.0
1101.8, 3.0
808.5, 3.0
1092.3, 3.0
977.2, 3.0
1104.7, 3.0
1093.9, 3.0
1076.3, 3.0
1464.2, 3.0
1235.7, 3.0
821.5, 3.0
1091.5, 3.0
