37.7, 8.0
70.6, 5.0
70.6, 6.0
70.6, 8.0
70.6, 8.0
71.1, 5.0
74.9, 1.0
78.0, 3.0
78.0, 3.0
78.0, 5.0
78.0, 5.0
78.0, 6.0
78.0, 7.0
78.0, 8.0
78.0, 8.0
79.2, 5.0
80.1, 8.0
80.4, 7.0
82.0, 10.0
82.9, 7.0
83.3, 8.0
83.5, 2.0
83.5, 8.0
83.6, 7.0
83.8, 8.0
83.9, 4.0
84.0, 4.0
84.6, 3.0
84.7, 5.0
85.1, 8.0
85.4, 4.0
85.4, 7.0
85.5, 2.0
85.5, 6.0
85.6, 1.0
85.6, 2.0
85.6, 4.0
85.6, 4.0
85.6, 4.0
85.6, 4.0
85.6, 4.0
85.6, 4.0
85.6, 5.0
85.6, 5.0
85.6, 5.0
85.6, 6.0
85.6, 6.0
85.6, 6.0
85.6, 7.0
85.6, 7.0
85.6, 7.0
85.6, 7.0
85.6, 7.0
85.6, 7.0
85.6, 7.0
85.6, 7.0
85.6, 8.0
85.6, 8.0
85.6, 8.0
85.6, 8.0
85.6, 8.0
85.6, 8.0
85.6, 8.0
85.6, 9.0
85.6, 9.0
85.6, 9.0
85.6, 9.0
85.6, 9.0
85.8, 5.0
85.8, 6.0
85.8, 6.0
85.8, 10.0
86.5, 4.0
86.5, 7.0
86.7, 3.0
86.9, 7.0
87.0, 7.0
87.1, 6.0
87.1, 8.0
87.1, 8.0
87.1, 10.0
87.2, 3.0
87.3, 4.0
87.5, 7.0
87.6, 3.0
87.8, 10.0
88.2, 8.0
88.2, 8.0
89.2, 6.0
89.2, 7.0
89.6, 6.0
90.4, 1.0
90.4, 5.0
91.5, 8.0
93.8, 9.0
94.1, 8.0
94.2, 9.0
94.3, 10.0
96.7, 8.0
97.3, 7.0
101.2, 5.0
113.3, 4.0
137.7, 6.0
138.1, 4.0
139.3, 3.0
139.3, 6.0
140.2, 6.0
142.4, 4.0
142.6, 5.0
143.0, 3.0
146.1, 1.0
153.3, 2.0
153.3, 3.0
153.3, 6.0
178.3, 4.0
178.3, 6.0
185.6, 6.0
193.2, 6.0
198.5, 8.0
205.8, 6.0
213.3, 4.0
214.0, 1.0
214.0, 4.0
214.0, 4.0
214.0, 4.0
214.0, 6.0
214.0, 6.0
214.0, 6.0
215.9, 2.0
217.5, 3.0
228.1, 5.0
231.2, 6.0
241.7, 3.0
241.7, 7.0
244.2, 3.0
244.2, 5.0
250.2, 6.0
253.3, 3.0
254.4, 2.0
254.4, 3.0
263.6, 1.0
263.6, 8.0
265.7, 10.0
274.0, 3.0
274.0, 3.0
274.0, 3.0
274.0, 3.0
283.1, 3.0
283.1, 4.0
293.5, 2.0
294.0, 2.0
294.0, 4.0
294.9, 4.0
295.2, 5.0
295.3, 6.0
295.4, 6.0
295.5, 3.0
295.5, 5.0
295.5, 6.0
295.6, 3.0
297.6, 4.0
297.6, 6.0
297.6, 6.0
298.0, 1.0
298.9, 6.0
299.7, 4.0
301.2, 4.0
301.8, 4.0
304.8, 4.0
305.7, 1.0
305.7, 8.0
308.2, 5.0
310.5, 1.0
312.1, 4.0
320.1, 3.0
320.6, 7.0
321.9, 2.0
321.9, 5.0
321.9, 5.0
322.5, 4.0
322.5, 6.0
325.3, 2.0
325.3, 3.0
337.4, 3.0
340.1, 6.0
343.1, 1.0
343.1, 5.0
343.1, 5.0
343.9, 3.0
345.0, 1.0
345.3, 1.0
347.6, 3.0
360.8, 3.0
361.7, 8.0
362.2, 1.0
362.7, 2.0
367.4, 3.0
369.8, 3.0
369.8, 4.0
370.2, 6.0
372.8, 3.0
373.7, 1.0
373.9, 4.0
373.9, 4.0
